smiles,MolWt,PEOE_VSA6,TPSA,NumAromaticRings,MolLogP,partition,NumHAcceptors,NumHeteroatoms,RingCount,VSA_EState10,NumHDonors
"C[C@@H]1c2ccc(O)c(O)c2OC(=O)[C@H]1CC(=O)NCCC1=c2cc(F)ccc2=[NH+]C1
",413.425,12.99010427,109.83,2,-0.6633,test,5,8,4,0,4
"COCc1c(C(=O)NCc2c(C)cc(C)[nH]c2=O)oc2ccccc12
",340.379,18.19910121,84.33,3,2.81434,test,4,6,3,0,2
"Cc1nc(N2CC[NH+](C)CC2)c2c3c(sc2n1)C[C@@H](C)CC3
",317.482,6.9237372,33.46,2,1.45922,test,4,5,4,1.913364959,1
"CC(C)(C)n1ncc(N2CCCC2)c(Cl)c1=O
",255.749,11.60093989,38.13,1,2.2519,test,4,5,2,6.169475309,0
"C[C@H](C(=O)N1CCCCC1)N1CC[NH+](Cc2cccc(-c3ccncc3)c2)CC1
",393.555,18.19910121,40.88,2,1.8501,test,3,5,4,0,1
"c1cn(CCN[C@@H]2CC[NH2+]C2)c[nH+]1
",182.271,0,47.71,1,-1.7725,test,2,4,2,0,2
"COc1ccc(CNC(=O)c2c(C)noc2-c2ccc(C)cc2)cc1
",336.391,47.11831716,64.36,3,3.89704,test,4,5,3,0,1
"Cc1cc(C)n([C@@H](C(=O)[O-])C(C)C)n1
",195.242,13.8474744,57.95,1,0.44694,test,4,4,1,0,0
"CC[C@@H](C)C(=O)CN1C(=O)N[C@](C)(c2ccc3c(c2)CCC3)C1=O
",328.412,32.0465756,66.48,1,2.5575,test,3,5,3,0,1
"CC(C)(C)[S@](=O)CCNC(=O)c1cc(=O)c2ccccc2o1
",321.398,12.13273414,76.38,2,2.07,test,4,6,2,0,1
"C[C@H]1CCCCN1C(=O)C[NH+](CCC(F)(F)F)C1CCC1
",307.38,0,24.75,0,1.7772,test,1,6,2,0,1
"Cc1cccc(NC(=O)/C(C#N)=C2\S[C@@H](C)C(=O)N2c2ccc(C(C)C)cc2)c1
",405.523,49.87482762,73.2,2,4.9606,test,4,6,3,1.234467724,1
"C[C@@H]1C[C@@H](C)C[NH+](Cc2ccc(CNC(=O)c3ccc(-c4ccccc4)[nH]c3=O)cc2)C1
",430.572,68.44477802,66.4,3,3.0327,test,2,5,4,0,3
"CCCCn1c(N)c(C(=O)NCc2ccccc2Cl)c2nc3ccccc3nc21
",407.905,55.27733406,85.83,4,4.5502,test,5,7,4,6.204250286,2
"CCOC(=O)c1c(C)nsc1NCCn1cccn1
",280.353,0,69.04,2,1.93682,test,7,7,2,1.275938681,1
"C[C@H]1CN([C@@H](C)[C@@H](C)C[NH3+])[C@H](C)CO1
",201.334,6.9237372,40.11,0,0.3621,test,2,3,1,0,1
"Cc1nn(C)c(C)c1[C@H](C)NCCc1nc2c(F)cccc2n1C
",329.423,6.066367068,47.67,3,2.95604,test,5,6,3,0,1
"CCCCC[NH+]1CCC[C@@H](C(N)=O)C1
",199.318,13.34455882,47.53,0,-0.0432,test,1,3,1,0,2
"Cc1cc(SCCC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)ncn1
",420.56,6.420821623,92.26,2,3.08052,test,6,9,3,1.498313301,1
"CCN(C1CCC([NH3+])CC1)S(=O)(=O)CCOC(C)C
",293.453,6.9237372,74.25,0,0.6162,test,3,6,1,0,1
"CC(=O)c1ccc(NC(=O)N[C@H](C)c2nc3ccccc3[nH]2)cc1C
",336.395,12.13273414,86.88,3,3.95662,test,3,6,3,0,3
"Cc1c(N)cccc1S[C@H]1CCO[C@@]2(CCOC2)C1
",279.405,6.066367068,44.48,1,3.00742,test,4,4,3,1.950578704,1
"O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1
",490.951,41.93277523,104.19,4,2.4038,test,7,10,5,6.420830718,1
"CC(C)[C@@H]1C(=O)N[C@](C)(C2CC2)C(=O)N1c1ccn(C)n1
",290.367,13.8474744,67.23,1,1.0762,test,4,6,3,0,1
"O=Cc1ccc(Sc2cccc(F)c2)cc1
",232.279,29.96098615,17.07,2,3.7894,test,2,3,2,1.465020786,0
"CCCC(=O)N1CCC[C@H](c2nc(O)c3nnn(Cc4ccc(C(C)(C)C)cc4)c3n2)C1
",436.56,57.17380217,97.03,3,3.7788,test,7,8,4,0,1
"CCOc1ccc(N2C(=O)S/C(=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)C2=O)cc1
",436.445,12.13273414,102.89,3,5.4944,test,7,9,4,0.798101589,0
"COc1ccc(NC(=S)N[C@H](C)c2ccccc2)c(OC)c1
",316.426,30.33183534,42.52,2,3.7514,test,3,5,2,5.371986515,2
"COC(=O)Cn1cnc(NC(=O)c2cc(C)c(Br)cc2C)n1
",367.203,15.9299439,86.11,2,2.08274,test,6,8,2,3.425637346,1
"COc1ccc(Cl)cc1NC(=O)[C@@H](C)[NH+]1CCN(c2ccc(F)cc2)CC1
",392.882,11.60093989,46.01,2,2.2198,test,3,7,3,6.028491243,2
"CCCC[C@@H](Sc1nnc(C)n1N)C(=O)OC
",258.347,31.52726539,83.03,1,1.12422,test,7,7,1,1.298611111,1
"FC(F)C[NH2+]CC1CCC1
",150.192,6.420821623,16.61,0,0.615,test,0,3,1,0,1
"CCN(CC1CC1)C(=O)c1cc2c(C)cc(C)cc2[nH]1
",270.376,6.066367068,36.1,2,3.65684,test,1,3,3,0,1
"Cc1ccc(C(=O)Nc2ccc(Br)c(C)n2)cc1Cl
",339.62,17.66730696,41.99,2,4.36664,test,2,5,2,9.370403794,1
"Cc1ccc2[nH]c(-c3ccccc3NC(=O)c3cccs3)nc2c1
",333.416,24.26546827,57.78,4,4.85212,test,3,5,4,1.421871273,2
"CN1CC[C@]2(CCC1=O)C[C@@H](NC(=O)CCCn1cc[nH+]c1)c1ccccc1O2
",397.499,18.19910121,77.71,2,2.1035,test,4,7,4,0,1
"C=CCS(=O)(=O)N1C[C@@H](CC)[NH2+]C[C@H]1CC
",247.384,19.92349451,53.99,0,-0.0616,test,2,5,1,0,1
"CN(C)C(=O)c1cc(O[C@@H]2CC[C@@H]([NH3+])C2)ccn1
",250.322,0,70.07,1,0.3252,test,3,5,2,0,1
"Cc1cc(CSc2ccc(N)cc2Cl)c2ccccc2n1
",314.841,29.8000411,38.91,3,5.07112,test,3,4,3,7.949184216,1
"O=C(Nc1cc(Cl)ccc1Cl)C1CCCCC1
",272.175,42.46434465,29.1,1,4.5122,test,1,4,2,11.881973,1
"Cc1ccc(-c2csc(NC(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)n2)s1
",416.488,0,103.81,4,1.56582,test,10,11,4,2.973501156,1
"CN(Cc1ccc([N+](=O)[O-])o1)Cc1cc(Br)cs1
",331.191,0,59.52,2,3.6438,test,5,7,2,5.077733067,0
"Cc1nc2ccc(NC(=O)C(=O)NCCC3=CCCCC3)cc2o1
",327.384,11.64912464,84.23,2,3.08142,test,4,6,3,0,2
"Cc1ccc(NC(=O)c2nnc(SCC(=O)N3CCCCC3)s2)cc1
",376.507,40.79485646,75.19,2,3.20342,test,6,8,3,2.552356501,1
"O=C(Nc1ccc(I)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl
",447.572,11.60093989,115.38,2,4.0133,test,5,10,2,7.926773811,1
"CCOc1ccc([C@@]2(C[NH2+]C3CC3)CCC[C@H]2C)cc1
",274.428,25.47729296,25.84,1,2.8689,test,1,2,3,0,1
"COC(=O)c1ccc(Cl)c(-c2ccc(C(=O)[O-])c(F)c2)c1
",307.684,17.66730696,66.43,2,2.2962,test,4,6,2,6.030059086,0
"CC[C@@H](C(=O)Nc1ccccc1F)n1c(N)nnc1SC
",309.37,30.81835629,85.83,2,2.3111,test,6,8,2,1.342089632,2
"Cc1ccc(OCCCOc2ccc(C[NH3+])cc2)cc1
",272.368,17.69618563,46.1,2,2.58482,test,2,3,2,0,1
"Cc1cccnc1CNC(=O)C[C@H](O)c1ccc(Cl)cc1
",304.777,29.8000411,62.22,2,2.78332,test,3,5,2,5.786594634,2
"CCOc1ncc(C(=O)N2CC[C@@H]3CC[C@H](C2)[NH+]3C)cc1Cl
",324.832,11.60093989,46.87,1,1.0253,test,3,6,3,6.147222826,1
"O=C(NCC[C@H]1C[C@H]2CC[C@@H]1C2)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1
",458.546,18.55355576,66.48,1,4.0486,test,3,9,4,0,1
"O=C(COC(=O)c1ccccc1Br)NCC(F)(F)F
",340.095,12.13273414,55.4,1,2.2844,test,3,8,1,3.110593246,1
"C[NH2+]C[C@H](O)[C@@H]1CCCc2cccnc21
",207.297,6.066367068,49.73,1,0.0556,test,2,3,2,0,2
"CNC(=O)c1nc2ccccc2c(=O)n1CCOC
",261.281,12.13273414,73.22,2,0.4025,test,5,6,2,0,1
"Cc1ccc2nc(N(CC[NH+]3CCOCC3)C(=O)c3ccccc3Cl)sc2c1
",416.954,41.13682697,46.87,3,2.82002,test,4,7,4,7.864685012,1
"CCc1nn(C)cc1C(=O)N[C@@H](c1ccc(F)cc1)C1CCCC1
",329.419,31.89811458,46.92,2,3.7829,test,3,5,3,0,1
"Cc1ncsc1CN(C)C[C@@H]1CCCC(C)(C)C1=O
",280.437,20.26829602,33.2,1,3.27872,test,4,4,2,1.702779313,0
"C[C@@H](Sc1nc([O-])c2cnn(-c3ccccc3)c2n1)C(=O)Nc1ccc(Cl)cc1
",424.893,41.56192605,95.76,4,3.6618,test,7,9,4,6.967145643,1
"CCOC(=O)[C@H]1CCCN(C(=O)CSc2nc3ccsc3c(=O)n2-c2cc(F)cc(F)c2)C1
",493.557,11.76188495,81.5,3,3.6192,test,8,11,4,2.194125951,0
"Cc1ccc(CN2C(=O)N[C@]3(CCCc4ccccc43)C2=O)cc1
",320.392,54.09438804,49.41,2,3.27862,test,2,4,4,0,1
"CCc1ccc(CC)c(NC(=O)Cc2ccc(OC)c(OC)c2)c1
",327.424,32.0465756,47.56,2,4.0098,test,3,4,2,0,1
"COC(=O)[C@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1cc2cccc([N+](=O)[O-])c2[n-]1
",370.385,36.73467245,103.85,2,2.6515,test,5,8,4,0,0
"O=C(CCNC(=O)N1CCN(c2ccc(F)cn2)CC1)NC1CCCCC1
",377.464,19.26246487,77.57,1,1.8913,test,4,8,3,0,2
"Cc1csc([C@H](C)NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)n1
",325.777,11.60093989,85.13,2,3.50412,test,5,8,2,7.168703729,1
"Cc1nc([C@@H]2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(=O)NCc1ccccc1
",442.563,60.66367068,75.19,3,4.05382,test,4,6,4,0,1
"CO[C@H](C)c1noc([C@@H]([NH3+])CCSC)n1
",232.329,5.156663257,75.79,1,0.8131,test,5,6,1,1.787687259,1
"Cc1ccc(C(=O)NNC(=O)N[C@H](C)c2ccc(C)c(F)c2)o1
",319.336,12.13273414,83.37,2,2.74074,test,3,7,2,0,3
"CC[C@@](C)([NH3+])c1nc([C@@H]2CN(C(C)C)CCO2)no1
",269.369,12.08040046,79.03,1,0.7184,test,5,6,2,0,1
"Cn1c(CCNC(=O)Cc2ccc3c(c2)OCC3)nc2ccccc21
",335.407,24.26546827,56.15,3,2.4096,test,4,5,4,0,1
"COc1cc([C@H](O)C2CCCCCC2)ccc1Cl
",268.784,43.35059345,29.46,1,4.3524,test,2,3,2,6.006293024,1
"O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1c1ccc(-c2cnco2)cc1
",306.321,12.15204021,63.41,2,2.6531,test,4,5,5,0,0
"CCC[NH+](C)C[C@@H]1CCN(C(=O)CCc2ccsc2)C1
",295.472,6.9237372,24.75,1,1.4539,test,2,4,2,1.707647689,1
"Cc1cc(Cc2ccc(S(=O)(=O)N3CCCC[C@@H]3C)cc2)c(=O)[nH]n1
",361.467,18.55355576,83.13,2,2.23222,test,4,7,3,0,1
"CCOC(=O)N1CCC(N2C(=O)c3ccc(C(=O)Nc4cccc(C(F)(F)F)c4)cc3C2=O)CC1
",489.45,6.066367068,96.02,2,4.1746,test,5,11,4,0,1
"C[C@@H]1CN(C(=O)c2ccc(CNC(=O)NC[C@@H](c3ccco3)[NH+]3CCCC3)cc2)C[C@@H](C)O1
",455.579,12.13273414,88.25,2,1.7482,test,4,8,4,0,3
"CO[C@]1(C)C[C@@H](NC(=O)c2sccc2C)C1(C)C
",267.394,13.8474744,38.33,1,2.98992,test,3,4,2,1.496713409,1
"CNC(=O)C1CCN(C(=O)CCC(=O)c2ccc(F)cc2F)CC1
",338.354,0,66.48,1,1.9123,test,3,7,2,0,1
"COc1ccc2c(c1)[C@](O)(CCc1cccs1)CC2
",274.385,12.13273414,29.46,2,3.5233,test,3,3,3,1.758150458,1
"C[C@@H]1CCCC[C@H]1NC(=O)N1CCN(CC2=NC(=O)C3=C(c4cccs4)CSC3=N2)CC1
",471.652,25.83174751,77.37,1,3.4916,test,6,9,5,3.272389098,1
"CC(=O)NCCc1ccc([C@@H](C)[NH2+][C@H]2CCN(C(=O)C(C)C)C2)cc1
",346.495,38.11294267,66.02,1,1.2465,test,2,5,2,0,2
"COc1ccccc1[C@H]1CN2C(=O)CN(CCCO)C(=O)[C@]2(C)c2[nH]c3ccccc3c21
",433.508,36.39820241,85.87,3,2.5904,test,4,7,5,0,2
"C[C@@H](NC(=O)c1ccco1)C(=O)Nc1ccc2c(c1)CCC(=O)N2
",327.34,0,100.44,2,1.9213,test,4,7,3,0,3
"COc1ccc([C@@H]2Cc3ccccc3[C@@H](O)O2)cc1
",256.301,36.39820241,38.69,2,3.0001,test,3,3,3,0,1
"Cc1[nH]c2c(NS(=O)(=O)c3ccc4oc(=O)ccc4c3)cccc2c1C
",368.414,12.13273414,92.17,4,3.69194,test,4,7,4,0,2
"CCn1c(S[C@H]2CCOC2=O)nc2cc(S(=O)(=O)N3CCCCC3)ccc21
",409.533,18.18270657,81.5,2,2.6384,test,7,9,4,1.395120997,0
"C[C@H]1CCCCN1C(=O)NC[C@H]1CC[C@H](C(=O)[O-])O1
",269.321,0,81.7,0,-0.1321,test,4,6,2,0,1
"COC(=O)C1(NC(=O)c2cnc(-c3ccccc3)s2)CCSCC1
",362.476,30.33183534,68.29,2,2.9787,test,6,7,3,3.100768938,1
"O=C1c2oc3ccc(Cl)cc3c(=O)c2[C@@H](c2ccccc2)N1Cc1ccco1
",391.81,41.93277523,63.66,4,4.7848,test,4,6,5,6.076845799,0
"CCn1ccnc(N[C@H]2C[C@H]2c2ccc(Cl)cc2)c1=O
",289.766,23.73367403,46.92,2,2.8846,test,4,5,3,5.887374278,1
"Cn1ncc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1-n1cccc1
",349.438,18.19910121,55.09,3,2.4671,test,5,6,4,0,1
"O=C(CCc1cccs1)NCc1ccnc(-n2cccn2)c1
",312.398,6.066367068,59.81,3,2.5778,test,5,6,3,1.681837028,1
"Cc1ccc(N2C[C@H](C(=O)N3CCC(Cc4nc(-c5ccccc5)no4)CC3)CC2=O)cc1
",444.535,53.18468423,79.54,3,3.87922,test,5,7,5,0,0
"COC[C@@H](C)[NH2+]Cc1cn(-c2ccc(F)cc2)nc1-c1ccccc1Cl
",374.867,29.8000411,43.66,3,3.4301,test,3,6,3,6.390177149,1
"N#CC1(NC(=O)c2cc(-c3ccccc3)cc(Cl)c2O)CCOCC1
",356.809,41.93277523,82.35,2,3.51518,test,4,6,3,6.109263327,2
"C[NH2+]C[C@H](C)C(=O)Nc1ccc(OC)cc1OC
",253.322,0,64.17,1,0.4716,test,3,5,1,0,2
"NC(=O)c1cc(OC2CCN(C(=O)NCC(C3CC3)C3CC3)CC2)ccn1
",372.469,0,97.55,1,2.1695,test,4,7,4,0,2
"CCC(=O)N1CCC[NH+](CC(=O)NCc2sccc2C)CC1
",324.47,6.9237372,53.85,1,0.19992,test,3,6,2,1.681235993,2
"C#CCNc1cc(S(=O)(=O)N2CCCCC2)ccc1OC
",308.403,12.34125594,58.64,1,1.9149,test,4,6,2,0,1
"C[C@@H](C(=O)NCCc1ccc2c(c1)OCCO2)[NH+](C)Cc1cnn(C)c1
",359.45,6.066367068,69.82,2,-0.0466,test,5,7,3,0,2
"Fc1ccccc1-c1cnc(CNCCc2ccccc2Cl)s1
",346.858,47.9991423,24.92,3,4.9349,test,3,5,3,7.642446796,1
"COC(=O)[C@H]1CCN(Cc2nc(NN)c3ccsc3n2)C1
",307.379,0,93.37,2,0.9718,test,8,8,3,1.558695367,2
"O=C(Nc1ccccc1COc1ccccc1)c1cc([O-])n2nnnc2n1
",361.341,41.49688422,117.36,4,1.4242,test,8,9,4,0,1
"NC(=O)CC[C@H]1CCC[NH+](Cc2nc(-c3cccc(Br)c3)c[nH]2)C1
",392.321,28.06267803,76.21,2,1.8996,test,2,6,3,3.50230107,3
"Cc1oc(C(=O)[O-])cc1CSCc1ccoc1C(=O)[O-]
",294.284,0,106.54,2,0.34142,test,7,7,2,1.410411943,0
"CCCCc1cc(NC(=O)c2ccc(OC(C)C)nc2)[nH]n1
",302.378,13.34455882,79.9,2,3.1868,test,4,6,2,0,2
"COc1ccccc1C[C@H]1C(=O)N(c2ccccc2)c2ccccc21
",329.399,54.59730362,29.54,3,4.6998,test,2,3,4,0,0
"CC1(C)CC(=O)C(C(=S)Nc2ccccc2)/C(=N/C2CC(C)(C)[NH2+]C(C)(C)C2)C1
",414.639,44.26444905,58.07,1,4.1552,test,3,5,3,5.723970275,2
"N#C/C(=C\c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)NCc1cccs1
",415.493,36.39820241,57.82,4,5.11358,test,4,6,4,1.551250107,1
"Cc1ccc(NC(=O)C(=O)N(CCC(F)(F)F)C2CCC2)cc1
",328.334,17.69618563,49.41,1,3.26702,test,2,7,2,0,1
"Cc1nc2ccc(NC(=O)[C@H](C)Sc3ccccn3)cc2o1
",313.382,17.82825202,68.02,3,3.65052,test,5,6,3,1.41972608,1
"CN(C)c1ccc(C(=O)/C=C/c2c(Cl)nc3sccn23)cc1
",331.828,11.60093989,37.61,3,4.0113,test,5,6,3,7.601902596,0
"O=C(NCc1nccn1Cc1ccccc1)[C@H]1COc2ccccc2C1
",347.418,48.53093655,56.15,3,2.7989,test,4,5,4,0,1
"O=C(N/N=C/c1ccc(O)cc1)N1CCN(c2ccccc2)CC1
",324.384,18.19910121,68.17,2,2.2579,test,4,6,3,0,2
"CCN(C[C@H]1CCOC1)C(=O)c1cc(-c2cccs2)nc2onc(C)c12
",371.462,11.22303033,68.46,3,3.75832,test,6,7,4,1.586101186,0
"COc1cc(CC(=O)N2CCN(S(=O)(=O)N3CC[NH+](C)CC3)CC2)cc(OC)c1OC
",457.573,0,93.06,1,-1.5258,test,6,11,3,0,1
"COc1ccc([C@H]2[C@H](C(=O)[O-])CCN2c2ccc(F)cc2)cc1
",314.336,12.13273414,52.6,2,2.1518,test,4,5,3,0,0
"O=C([O-])[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)NCCn1cc(Cl)cn1
",312.733,11.60093989,96.28,1,-0.8038,test,6,8,3,5.742778355,1
"C[C@@H]([C@@H]1CCCC[NH2+]1)N1C(=O)C(C)(C)S1(=O)=O
",261.367,0,71.06,0,-0.5586,test,3,6,2,0,1
"COc1ccc(CN2CCC[C@H](c3nnc(C[NH+](C)C)n3C)C2)c(F)c1
",362.473,6.066367068,47.62,2,0.9869,test,5,7,3,0,1
"O=C(/C=C/c1ccccc1)Nc1ccc(NC(=O)c2ccccc2)cc1
",342.398,48.53093655,58.2,3,4.5908,test,2,4,3,0,2
"CCC[NH2+][C@H]1CCC[C@@H]1c1cc(OC)cc(OC)c1
",264.389,6.9237372,35.07,1,2.3133,test,2,3,2,0,1
"C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1
",277.392,0,62.22,1,0.0114,test,2,5,3,0,3
"Cc1c([C@@H](C)[NH2+]C[C@@H]2CCCN(c3ncccn3)C2)cccc1[N+](=O)[O-]
",356.45,12.13273414,88.77,2,2.23422,test,5,7,3,0,1
"CC(C)S(=O)(=O)c1ccc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1
",433.485,36.39820241,97.38,3,3.8964,test,5,7,4,0,1
"COc1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)Cc3ccccc3)C2)cc1
",388.489,30.33183534,75.71,2,2.8757,test,4,7,3,0,1
"CC1CCC(NC(=O)C(=O)Nc2ccc(Oc3cccnc3)nc2)CC1
",354.41,6.9237372,93.21,2,2.9023,test,5,7,3,0,2
"O=S1(=O)C[C@H](NCc2cccnc2)[C@@H](N2CCCCC2)C1
",309.435,12.48718869,62.3,1,0.8227,test,5,6,3,0,1
"CSCC(=O)NCCn1c(C(C)C)n[nH]c1=S
",274.415,13.8474744,62.71,1,1.54329,test,5,7,1,6.661359153,2
"CCn1nc(C)cc1C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl
",402.281,35.33461392,63.99,3,5.00152,test,4,7,3,12.23300143,1
"Cc1ncn(C[C@@H](C)[NH2+]CC(C)(C)c2ccccc2Cl)c1C
",320.888,43.64751549,34.43,2,3.08304,test,2,4,2,6.351108318,1
"CC[C@@H]1CCCC[C@@H]1NC(=O)c1ccnc(SC)c1
",278.421,26.18620207,41.99,1,3.5021,test,3,4,2,1.560385409,1
"CC(C)(C)CC[NH2+]C[C@]1(C)CCCO1
",200.346,20.7712116,25.84,0,1.5551,test,1,2,1,0,1
"CCCc1nnc([N-]S(=O)(=O)c2cccc(C(F)(F)F)c2)s1
",350.367,12.99010427,74.02,2,3.9035,test,5,10,2,0.998462577,0
"C[C@@H](NC(=O)N1CCC([NH+]2CCCC2)CC1)c1ccc(C#N)cc1
",327.452,12.13273414,60.57,1,1.47198,test,2,5,3,0,2
"COC(=O)N1CC[C@H](Nc2cc(C)nc(-c3ccc([N+](=O)[O-])cc3)n2)C1
",357.37,0,110.49,2,2.61282,test,7,9,3,0,1
"CCN(CC)[C@H]1CC[NH+](CC)[C@@H](C)C1
",199.362,13.8474744,7.68,0,0.7839,test,1,2,1,0,1
"CCOC(=O)c1ccc(NC(=O)N(C2CC2)[C@@H](C)c2ccco2)cc1
",342.395,0,71.78,2,4.2138,test,4,6,3,0,1
"CC1=C(C(=O)[O-])[C@H](c2ccc(Cl)cc2)n2ncnc2N1
",289.702,23.73367403,82.87,2,0.9703,test,6,7,3,5.869503443,1
"CC(C)CCN1C(=O)/C(=C2/SC(=S)N(CCC(=O)[O-])C2=O)c2ccccc21
",403.505,56.026334,80.75,1,1.7907,test,6,8,3,6.280953664,0
"Cc1nc(C(=O)N2CSC[C@H]2C(=O)Nc2cccc(F)c2)cs1
",351.428,6.066367068,62.3,2,2.74442,test,5,8,3,2.905671034,1
"CC[NH2+][C@H]([C@H](C)c1ccccn1)C(C)(C)C
",221.368,33.76131587,29.5,1,2.1831,test,1,2,1,0,1
"C[C@@H]1CCCC[NH+]1CCC1CCN(C(=O)CCCn2ccnn2)CC1
",348.515,5.213385096,55.46,1,1.1443,test,4,6,3,0,1
"CCC1([C@@H](O)c2cc3c(cc2Cl)NC(=O)C3)CCCC1
",293.794,31.36632034,49.33,1,3.8384,test,2,4,3,6.336567145,2
"CCOC(=O)c1ccc2c(c1)s/c(=N\C(=O)C1=COCCO1)n2CC(=O)OC
",406.416,11.33678588,105.42,2,1.368,test,9,10,3,1.154674272,0
"COc1ccc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1
",471.579,12.13273414,96.02,2,2.4187,test,5,9,4,0,1
"Nc1cc([O-])nc2cnnn12
",150.121,5.213385096,92.16,2,-1.2199,test,6,6,2,0,1
"CCN(C(=O)c1ccc(-n2ccnn2)cc1)c1cccc(F)c1
",310.332,11.27975216,51.02,3,3.0731,test,4,6,3,0,0
"C[C@H]1CCCC[NH+]1CCCNC(=O)C(=O)NCC#N
",267.353,0,86.43,0,-1.41022,test,3,6,1,0,3
"CN(C)C(=O)N1CCN(C(=O)[C@@H]2SCCc3sccc32)CC1
",339.486,0,43.86,1,1.9043,test,4,7,3,3.509163212,0
"O=[N+]([O-])c1ccc(-c2cnc(/N=C/c3ccccc3O)s2)cc1
",325.349,23.46952001,88.62,3,4.1745,test,6,7,3,1.364819775,1
"CCOC(=O)c1sc(NC(=O)Nc2ccc(Cl)cc2)c(C#N)c1C
",363.826,11.60093989,91.22,2,4.4023,test,5,8,2,6.796564196,2
"C(=C/c1nccc2ccccc12)\c1ccc(N2CCOCC2)cc1
",316.404,42.47422252,25.36,3,4.2418,test,3,3,4,0,0
"C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=C1CCC(=O)O[C@@]12C
",262.305,12.15204021,52.6,0,2.2902,test,4,4,3,0,0
"CC(C)c1nc(C#N)c(N/N=C/[C@H]2CC=CCC2)o1
",258.325,25.99951461,74.21,1,3.42368,test,5,5,2,0,1
"C[S@@](=O)c1ccc(CNCCc2c(F)cccc2F)cc1
",309.381,18.19910121,29.1,2,3.0345,test,2,5,2,0,1
"CC(C)C[C@H](NC(N)=O)C(=O)N[C@@H](C(=O)[O-])C(C)C
",272.325,27.6949488,124.35,0,-1.0399,test,4,7,0,0,3
"CC[C@@H](C)CS(=O)(=O)c1ccccc1Br
",291.21,32.40103016,34.14,1,3.2689,test,2,4,1,3.264757299,0
"CNC(=O)c1ccc(-c2nc(CN3CCN(C(=O)Nc4ccc(OC)cc4OC)CC3)c(C)o2)cc1
",493.564,0,109.17,3,3.37652,test,7,10,4,0,2
"Cc1ccc([C@@H](O)[C@@H]2CCC[C@H](S(C)(=O)=O)C2)o1
",272.366,6.420821623,67.51,1,2.22482,test,4,5,2,0,1
"CCN(Cc1ccc(OC)cc1)C(=O)[C@H](C)Cc1ccccc1F
",329.415,37.25557254,29.54,2,4.0616,test,2,4,2,0,0
"O[C@@H](C[NH+]1CCCCCC1)c1cccc(F)c1
",238.326,12.13273414,24.67,1,1.318,test,1,3,2,0,2
"Cc1cc(NCC[NH+]2CCc3ccccc3C2)c2ccccc2[nH+]1
",319.452,36.39820241,30.61,3,2.01542,test,1,3,4,0,2
"C/C(=N\NC(=S)[C@H]1COc2ccccc2O1)[C@H]1COc2ccccc2O1
",370.43,36.48334172,61.31,2,2.9593,test,6,7,4,5.390602205,1
"Cn1nc(C(=O)NCCn2cc[nH+]c2)c(=O)c2cc(F)ccc21
",316.316,0,83.06,3,0.1182,test,5,8,3,0,1
"CC(C)N(C(=O)[C@H]1C[C@H]1c1c(F)cccc1F)C1CCOCC1
",323.383,6.066367068,29.54,1,3.4843,test,2,5,3,0,0
"Cc1cccnc1NC(=O)c1ccc(C[NH3+])o1
",232.263,6.066367068,82.77,2,0.97722,test,3,5,2,0,2
"CCn1cc(NS(=O)(=O)c2cn(C)nc2C)c(C(=O)NCc2ccco2)n1
",392.441,0,124.05,3,1.26872,test,8,11,3,0,2
"CCC(=O)Nc1ccc(Cl)c(NC(=O)N[C@@H](C)C(=O)NCc2ccco2)c1
",392.843,18.52467709,112.47,2,3.1079,test,4,9,2,6.071698533,4
"CSc1nc(C(=O)O[C@@H](C)c2nc3ccccc3[nH]2)c2ccccn12
",352.419,29.96098615,72.28,4,3.8505,test,6,7,4,1.480324775,1
"O=C(c1ccc(-c2ccccc2)[nH]c1=O)N1CCOc2ccc(CO)cc2C1
",376.412,36.39820241,82.63,3,2.569,test,4,6,4,0,2
